I
1100 Generated by WorldEditor 1.7.0r3

1      0 1 0 LNMY LNMY Test Intl
100 50.00 1 0 0.25 1 2 1 13  53.64564690  007.89044110    0    0 2 9 0 0 31  53.63940141  007.90137064    0    0 2 9 0 0
110 2 0.00 0.0000 New Taxiway 10
111  53.64864617  007.88339262
111  53.64705547  007.88322752
112  53.64683521  007.88735520  53.64880728  007.88524311
111  53.64683521  007.88735520
114  53.64683521  007.88735520  53.64722677  007.89083285
110 2 0.00 0.0000 New Taxiway 2
111  53.64507569  007.88420009
111  53.64419645  007.88418610
111  53.64416327  007.88522146
113  53.64497615  007.88522146
110 2 0.00 0.0000 New Taxiway 9
111  53.64548923  007.88302113
111  53.64364157  007.88312432
111  53.64333566  007.88663285
111  53.64579514  007.88648838
114  53.64579514  007.88648838  53.64689639  007.88487859
111  53.64539918  007.88371039
111  53.64539918  007.88575313
111  53.64392273  007.88608893
113  53.64390614  007.88378034
110 2 0.00 0.0000 New Taxiway 3
111  53.64527056  007.89948027
111  53.64639764  007.90082402
111  53.64787878  007.89731038
113  53.64697003  007.89606617
110 2 0.00 0.0000 New Taxiway 7
111  53.64175344  007.89344662
112  53.64175344  007.89344662  53.64097168  007.89151178
111  53.64031129  007.89335837
111  53.64022045  007.89644460
112  53.64022045  007.89644460  53.64015247  007.89802116
111  53.64171276  007.89578032
114  53.64171276  007.89578032  53.64242654  007.89473405
110 2 0.00 0.0000 New Taxiway 2
111  53.64547231  007.89126962
111  53.64730052  007.89439899
111  53.64477171  007.89923170
111  53.64274976  007.89598194
111  53.64253562  007.89646349
111  53.64485739  007.90031090
111  53.64774819  007.89449216
113  53.64564084  007.89096187
110 2 0.25 0.0000 New Taxiway 10
111  53.63921122  007.88821914
111  53.63911210  007.89435504
111  53.63976631  007.89440519
112  53.64028175  007.89141248  53.64032140  007.88960682
113  53.63993482  007.88811882
111  53.63994099  007.89263449
111  53.63956494  007.89286704
111  53.63956494  007.88973814
113  53.63992845  007.88973814
111  53.63961508  007.89386068
111  53.63931424  007.89386068
111  53.63945213  007.89326873
113  53.63972790  007.89331101
111  53.63947574  007.88873146
112  53.63982906  007.88873146  53.64013341  007.88910909
113  53.63947953  007.88959063
110 2 0.25 0.0000 New Taxiway 9
111  53.64248545  007.88753054
112  53.64160780  007.88722092  53.64122347  007.88766600
112  53.64141850  007.88903996  53.64205143  007.88821707
113  53.64246825  007.88895288
110 2 0.25 0.0000 New Taxiway 6
111  53.64265654  007.89100763
112  53.64147453  007.89188233  53.64147575  007.89253232
113  53.64266801  007.89279765
110 2 0.25 0.0000 Taxiway Rect
111  53.64460788  007.88910769
111  53.64346063  007.88884645
111  53.64316234  007.89040424
113  53.64425223  007.89101382
120 Linear Feature 4
111  53.64551268  007.89093182
111  53.64748341  007.89444372
111  53.64656287  007.89643445
111  53.64586065  007.89794741
111  53.64481028  007.89970921
115  53.64264482  007.89622717
14  53.64760485  007.89977230  82.02 0 Tower View
1300  53.64682192  007.89991331 270.00 gate heavy|jets New Ramp Start West
1301 F none 
1300  53.64740149  007.89846102 180.00 gate heavy|jets New Ramp Start South
1301 F none 
1300  53.64702033  007.89923580  90.00 gate heavy|jets New Ramp Start East
1301 F none 
1300  53.64774072  007.89758873   0.00 gate jets New Ramp Start North
1301 F airline 
1200 
1201  53.64254150  007.89597688 both 0 N_start
1201  53.64480599  007.89971308 both 1 N_stop
1201  53.64752664  007.89448040 both 2 N_stop
1201  53.64551099  007.89091210 both 3 N_start
1202 0 1 oneway taxiway_E N
1204 departure 13,31
1204 arrival 13,31
1202 2 1 twoway taxiway_F B
1202 3 2 twoway taxiway_E A
1204 departure 13,31
1204 arrival 13,31
99
